TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.702,290.067,290.092,290.313,290.341,289.963,289.85,289.958,289.844,289.859,0.09927708,260.325,100161.218,9738
290.716,290.073,290.099,290.324,290.328,289.977,289.867,289.966,289.855,289.872,0.09927707,260.308,100178.729,9739
290.711,290.068,290.098,290.321,290.332,289.984,289.858,289.975,289.861,289.871,0.09927707,260.305,100174.351,9740
290.709,290.074,290.099,290.327,290.334,289.983,289.87,289.974,289.867,289.886,0.09927706,260.364,100183.106,9741
290.689,290.073,290.096,290.308,290.323,289.989,289.866,289.97,289.863,289.874,0.09927706,260.374,100156.841,9742
290.704,290.068,290.091,290.32,290.33,289.98,289.864,289.976,289.868,289.882,0.09927705,260.325,100078.046,9743
290.693,290.074,290.091,290.316,290.335,289.988,289.863,289.975,289.866,289.886,0.09927705,260.322,100191.861,9744
290.684,290.071,290.086,290.317,290.329,289.976,289.865,289.971,289.862,289.878,0.09927705,260.315,100165.596,9745
290.69,290.066,290.098,290.318,290.326,289.996,289.87,289.975,289.862,289.88,0.09927704,260.318,100169.974,9746
290.677,290.062,290.093,290.306,290.324,289.978,289.859,289.972,289.85,289.885,0.09927704,260.325,100183.106,9747
290.665,290.065,290.086,290.304,290.336,289.976,289.854,289.971,289.852,289.876,0.09927704,260.322,100209.371,9748
290.68,290.07,290.093,290.312,290.332,289.981,289.863,289.96,289.856,289.874,0.09927703,260.338,100191.861,9749
290.681,290.063,290.09,290.306,290.331,289.98,289.856,289.968,289.858,289.878,0.09927703,260.318,100174.351,9750
290.693,290.087,290.102,290.323,290.338,289.987,289.868,289.975,289.866,289.885,0.09927703,260.325,100204.994,9751
290.675,290.087,290.104,290.319,290.346,289.982,289.874,289.985,289.862,289.881,0.09927702,260.335,100169.974,9752
290.672,290.075,290.101,290.321,290.337,289.98,289.864,289.961,289.856,289.873,0.09927702,260.331,100169.974,9753
290.656,290.082,290.106,290.325,290.349,289.975,289.863,289.968,289.858,289.875,0.09927702,260.338,100183.106,9754
290.66,290.076,290.097,290.317,290.339,289.978,289.857,289.956,289.847,289.868,0.09927695,260.338,100183.106,9755
290.657,290.083,290.108,290.32,290.351,289.983,289.865,289.965,289.857,289.868,0.09927693,260.331,100169.974,9756
290.665,290.089,290.113,290.342,290.352,289.982,289.871,289.972,289.858,289.878,0.09927692,260.315,100134.953,9757
290.655,290.086,290.107,290.329,290.344,289.974,289.854,289.964,289.847,289.865,0.0992769,260.335,100178.729,9758
290.647,290.08,290.1,290.318,290.345,289.977,289.861,289.966,289.85,289.865,0.09927689,260.341,100178.729,9759
290.642,290.078,290.103,290.318,290.34,289.967,289.856,289.969,289.843,289.857,0.09927688,260.338,100183.106,9760
290.64,290.073,290.101,290.315,290.34,289.971,289.856,289.964,289.847,289.863,0.09927686,260.351,100200.616,9761
290.64,290.074,290.092,290.308,290.332,289.976,289.848,289.97,289.85,289.87,0.09927685,260.351,100183.106,9762
290.636,290.068,290.094,290.316,290.333,289.975,289.859,289.961,289.851,289.875,0.09927684,260.341,100169.974,9763
290.631,290.072,290.098,290.302,290.335,289.973,289.854,289.966,289.848,289.857,0.09927683,260.351,100174.351,9764
290.634,290.075,290.095,290.315,290.332,289.984,289.87,289.967,289.847,289.881,0.09927682,260.394,100174.351,9765
290.625,290.066,290.094,290.297,290.326,289.965,289.85,289.956,289.847,289.858,0.09927681,260.397,100196.239,9766
290.628,290.075,290.095,290.307,290.334,289.97,289.847,289.952,289.852,289.86,0.0992768,260.4,100200.616,9767
290.618,290.072,290.108,290.308,290.341,289.968,289.86,289.974,289.839,289.865,0.09927679,260.364,100183.106,9768
290.616,290.075,290.096,290.308,290.333,289.977,289.862,289.967,289.849,289.867,0.09927678,260.394,100200.616,9769
290.619,290.074,290.103,290.302,290.331,289.972,289.865,289.978,289.855,289.865,0.09927678,260.371,100196.239,9770
290.614,290.072,290.096,290.311,290.35,289.986,289.87,289.968,289.852,289.871,0.09927678,260.394,100204.994,9771
290.614,290.072,290.096,290.311,290.35,289.986,289.87,289.968,289.852,289.871,0.09927678,260.361,100183.106,9772
290.596,290.067,290.088,290.303,290.325,289.971,289.861,289.966,289.843,289.862,0.09927677,260.361,100187.484,9773
290.602,290.069,290.09,290.301,290.334,289.981,289.857,289.96,289.847,289.865,0.09927677,260.404,100183.106,9774
290.592,290.069,290.09,290.305,290.34,289.98,289.861,289.973,289.85,289.868,0.09927676,260.377,100200.616,9775
290.6,290.073,290.099,290.303,290.331,289.973,289.863,289.974,289.851,289.877,0.09927676,260.361,100191.861,9776
290.601,290.064,290.096,290.299,290.331,289.965,289.862,289.965,289.845,289.866,0.09927676,260.377,100187.484,9777
290.607,290.076,290.086,290.306,290.328,289.974,289.861,289.971,289.853,289.867,0.09927675,260.371,100196.239,9778
290.6,290.07,290.099,290.303,290.332,289.968,289.842,289.968,289.838,289.863,0.09927675,260.404,100191.861,9779
290.612,290.071,290.078,290.315,290.337,289.974,289.864,289.967,289.854,289.874,0.09927675,260.387,100191.861,9780
290.604,290.066,290.089,290.307,290.329,289.962,289.849,289.974,289.849,289.855,0.09927674,260.4,100183.106,9781
290.61,290.06,290.09,290.307,290.327,289.975,289.86,289.966,289.85,289.873,0.09927674,260.404,100169.974,9782
290.619,290.071,290.091,290.306,290.339,289.97,289.848,289.978,289.844,289.867,0.09927674,260.371,100161.218,9783
290.612,290.059,290.091,290.308,290.327,289.983,289.85,289.963,289.848,289.865,0.09927673,260.42,100183.106,9784
290.618,290.069,290.105,290.317,290.336,289.98,289.855,289.974,289.85,289.869,0.09927673,260.381,100191.861,9785
290.615,290.074,290.102,290.319,290.338,289.976,289.859,289.958,289.851,289.875,0.09927673,260.384,100196.239,9786
290.621,290.08,290.096,290.313,290.334,289.969,289.849,289.962,289.84,289.866,0.09927665,260.394,100187.484,9787
290.628,290.072,290.102,290.316,290.336,289.969,289.853,289.965,289.847,289.86,0.09927664,260.384,100174.351,9788
290.638,290.071,290.096,290.309,290.341,289.959,289.858,289.963,289.845,289.863,0.09927662,260.41,100169.974,9789
290.65,290.066,290.104,290.313,290.324,289.971,289.861,289.966,289.851,289.867,0.09927661,260.361,100169.974,9790
290.636,290.063,290.093,290.302,290.33,289.954,289.852,289.958,289.835,289.859,0.09927661,260.371,100187.484,9791
290.652,290.071,290.103,290.328,290.346,289.974,289.851,289.963,289.854,289.866,0.0992766,260.381,100187.484,9792
290.632,290.072,290.103,290.311,290.332,289.976,289.864,289.968,289.852,289.866,0.0992766,260.381,100204.994,9793
290.642,290.081,290.101,290.319,290.326,289.97,289.866,289.958,289.854,289.872,0.09927659,260.41,100191.861,9794
290.625,290.063,290.092,290.309,290.326,289.962,289.853,289.96,289.832,289.859,0.09927659,260.427,100213.749,9795
290.641,290.069,290.103,290.324,290.329,289.965,289.857,289.954,289.844,289.862,0.09927658,260.42,100152.463,9796
290.639,290.072,290.097,290.316,290.335,289.971,289.865,289.964,289.842,289.859,0.09927658,260.41,100178.729,9797
290.655,290.09,290.111,290.33,290.341,289.964,289.854,289.96,289.852,289.864,0.09927658,260.384,100178.729,9798
290.653,290.074,290.118,290.326,290.337,289.963,289.864,289.975,289.851,289.862,0.09927657,260.358,100169.974,9799
290.662,290.093,290.119,290.341,290.358,289.982,289.87,289.973,289.864,289.875,0.09927657,260.423,100174.351,9800
290.644,290.072,290.098,290.305,290.333,289.955,289.859,289.956,289.838,289.864,0.09927657,260.43,100183.106,9801
290.668,290.084,290.11,290.329,290.345,289.972,289.868,289.962,289.85,289.867,0.09927656,260.41,100178.729,9802
290.65,290.07,290.102,290.323,290.337,289.971,289.856,289.962,289.84,289.867,0.09927656,260.374,100187.484,9803
290.661,290.075,290.114,290.323,290.341,289.98,289.868,289.967,289.845,289.885,0.09927656,260.374,100178.729,9804
290.656,290.079,290.105,290.312,290.339,289.967,289.857,289.966,289.839,289.864,0.09927655,260.397,100174.351,9805
290.665,290.072,290.113,290.328,290.343,289.978,289.859,289.969,289.851,289.862,0.09927655,260.414,100169.974,9806
290.656,290.081,290.107,290.316,290.336,289.97,289.848,289.968,289.843,289.871,0.09927655,260.387,100187.484,9807
290.66,290.076,290.11,290.327,290.339,289.979,289.858,289.958,289.852,289.869,0.09927654,260.391,100213.749,9808
290.652,290.08,290.102,290.324,290.339,289.959,289.854,289.968,289.835,289.864,0.09927654,260.394,100187.484,9809
290.667,290.08,290.099,290.324,290.338,289.966,289.855,289.96,289.84,289.865,0.09927654,260.407,100183.106,9810
290.667,290.075,290.117,290.332,290.358,289.962,289.858,289.958,289.849,289.86,0.09927653,260.384,100174.351,9811
290.682,290.079,290.098,290.32,290.34,289.968,289.85,289.96,289.845,289.861,0.09927653,260.387,100169.974,9812
290.682,290.076,290.119,290.319,290.341,289.961,289.856,289.951,289.842,289.859,0.09927652,260.387,100187.484,9813
290.675,290.073,290.11,290.323,290.334,289.963,289.847,289.953,289.84,289.865,0.09927651,260.404,100174.351,9814
290.673,290.068,290.111,290.323,290.345,289.968,289.863,289.962,289.845,289.867,0.09927651,260.397,100231.259,9815
290.67,290.071,290.11,290.325,290.341,289.95,289.851,289.951,289.846,289.864,0.0992765,260.391,100196.239,9816
290.659,290.071,290.101,290.318,290.339,289.963,289.847,289.964,289.829,289.855,0.09927649,260.381,100187.484,9817
290.666,290.077,290.107,290.325,290.341,289.97,289.86,289.966,289.839,289.871,0.09927649,260.381,100174.351,9818
290.659,290.071,290.101,290.316,290.33,289.963,289.85,289.958,289.841,289.863,0.09927648,260.407,100218.126,9819
290.657,290.066,290.105,290.319,290.333,289.957,289.843,289.959,289.842,289.857,0.09927647,260.374,100169.974,9820
290.656,290.066,290.112,290.319,290.344,289.963,289.852,289.964,289.844,289.86,0.09927647,260.387,100191.861,9821
290.648,290.069,290.101,290.309,290.327,289.963,289.856,289.946,289.847,289.865,0.09927638,260.381,100165.596,9822
290.638,290.071,290.103,290.316,290.334,289.965,289.852,289.959,289.852,289.868,0.09927637,260.377,100183.106,9823
290.655,290.068,290.1,290.325,290.336,289.976,289.859,289.967,289.851,289.874,0.09927636,260.407,100191.861,9824
290.632,290.074,290.107,290.309,290.333,289.966,289.856,289.964,289.846,289.862,0.09927634,260.407,100169.974,9825
290.629,290.057,290.089,290.31,290.327,289.956,289.857,289.953,289.847,289.863,0.09927633,260.414,100174.351,9826
290.634,290.069,290.102,290.313,290.33,289.969,289.863,289.972,289.858,289.864,0.09927632,260.387,100174.351,9827
290.636,290.072,290.095,290.311,290.33,289.975,289.866,289.97,289.862,289.875,0.09927631,260.407,100187.484,9828
290.619,290.06,290.103,290.296,290.325,289.962,289.86,289.959,289.844,289.862,0.09927629,260.407,100165.596,9829
290.628,290.069,290.089,290.308,290.327,289.979,289.867,289.967,289.851,289.873,0.09927629,260.394,100169.974,9830
290.617,290.064,290.092,290.303,290.325,289.968,289.858,289.964,289.851,289.873,0.09927628,260.443,100174.351,9831
290.619,290.072,290.103,290.317,290.321,289.982,289.864,289.961,289.857,289.863,0.09927627,260.397,100178.729,9832
290.606,290.061,290.089,290.291,290.325,289.964,289.859,289.959,289.846,289.863,0.09927627,260.423,100200.616,9833
290.619,290.071,290.107,290.308,290.332,289.983,289.868,289.972,289.865,289.882,0.09927627,260.394,100161.218,9834
290.597,290.07,290.093,290.306,290.325,289.963,289.854,289.966,289.849,289.86,0.09927626,260.414,100183.106,9835
290.598,290.06,290.089,290.307,290.325,289.972,289.855,289.958,289.85,289.873,0.09927626,260.417,100178.729,9836
290.599,290.066,290.102,290.3,290.327,289.974,289.851,289.961,289.855,289.86,0.09927625,260.4,100187.484,9837
290.587,290.057,290.096,290.3,290.317,289.975,289.849,289.951,289.843,289.866,0.09927625,260.43,100169.974,9838
290.593,290.067,290.097,290.293,290.326,289.967,289.857,289.96,289.849,289.861,0.09927625,260.394,100174.351,9839
290.591,290.067,290.094,290.313,290.326,289.98,289.867,289.97,289.85,289.871,0.09927624,260.41,100178.729,9840
290.576,290.062,290.09,290.296,290.33,289.968,289.859,289.965,289.844,289.866,0.09927624,260.453,100183.106,9841
290.59,290.059,290.091,290.305,290.324,289.976,289.862,289.974,289.843,289.872,0.09927623,260.407,100165.596,9842
290.587,290.065,290.108,290.309,290.328,289.98,289.866,289.968,289.859,289.878,0.09927623,260.42,100191.861,9843
290.591,290.077,290.104,290.321,290.346,289.975,289.869,289.966,289.862,289.866,0.09927622,260.391,100169.974,9844
290.588,290.082,290.097,290.313,290.334,289.974,289.867,289.966,289.852,289.872,0.09927622,260.397,100183.106,9845
290.591,290.067,290.106,290.317,290.332,289.981,289.859,289.966,289.864,289.872,0.09927622,260.407,100169.974,9846
290.585,290.067,290.09,290.303,290.326,289.976,289.854,289.964,289.852,289.868,0.09927621,260.404,100183.106,9847
290.592,290.069,290.091,290.317,290.335,289.985,289.867,289.972,289.864,289.876,0.09927621,260.437,100178.729,9848
290.603,290.069,290.1,290.316,290.345,289.98,289.868,289.984,289.855,289.868,0.09927612,260.446,100204.994,9849
290.597,290.063,290.1,290.318,290.335,289.974,289.862,289.966,289.854,289.864,0.09927611,260.4,100226.881,9850
290.6,290.069,290.085,290.298,290.327,289.957,289.852,289.953,289.836,289.86,0.09927611,260.417,100174.351,9851
290.62,290.069,290.104,290.315,290.338,289.978,289.865,289.962,289.849,289.874,0.0992761,260.4,100161.218,9852
290.606,290.07,290.094,290.31,290.33,289.964,289.855,289.957,289.84,289.867,0.0992761,260.44,100187.484,9853
290.604,290.061,290.101,290.312,290.328,289.969,289.864,289.959,289.85,289.868,0.09927609,260.4,100178.729,9854
290.6,290.061,290.1,290.304,290.324,289.968,289.847,289.957,289.843,289.867,0.09927609,260.437,100183.106,9855
290.606,290.077,290.104,290.323,290.333,289.982,289.856,289.963,289.854,289.878,0.09927609,260.42,100183.106,9856
290.598,290.066,290.105,290.308,290.332,289.971,289.857,289.961,289.845,289.864,0.09927609,260.407,100204.994,9857
290.597,290.076,290.103,290.316,290.339,289.977,289.862,289.971,289.857,289.874,0.09927609,260.446,100165.596,9858
290.587,290.063,290.102,290.3,290.344,289.97,289.85,289.963,289.845,289.873,0.09927608,260.42,100178.729,9859
290.598,290.077,290.101,290.316,290.342,289.978,289.865,289.973,289.857,289.881,0.09927608,260.427,100187.484,9860
290.587,290.067,290.098,290.31,290.329,289.966,289.863,289.96,289.842,289.871,0.09927607,260.446,100183.106,9861
290.587,290.067,290.098,290.306,290.327,289.973,289.853,289.955,289.839,289.876,0.09927607,260.404,100187.484,9862
290.602,290.066,290.099,290.315,290.33,289.966,289.862,289.966,289.845,289.871,0.09927607,260.453,100178.729,9863
290.619,290.066,290.092,290.315,290.331,289.963,289.863,289.957,289.85,289.871,0.09927607,260.42,100169.974,9864
290.618,290.069,290.096,290.309,290.337,289.973,289.861,289.966,289.849,289.87,0.09927606,260.423,100187.484,9865
290.622,290.066,290.094,290.314,290.332,289.972,289.862,289.963,289.846,289.872,0.09927606,260.446,100169.974,9866
290.606,290.064,290.099,290.298,290.327,289.965,289.852,289.962,289.843,289.875,0.09927599,260.407,100161.218,9867
290.615,290.065,290.1,290.305,290.334,289.97,289.872,289.963,289.845,289.872,0.09927598,260.44,100187.484,9868
290.614,290.067,290.1,290.311,290.339,289.977,289.86,289.968,289.844,289.868,0.09927597,260.414,100161.218,9869
290.63,290.071,290.089,290.313,290.338,289.973,289.862,289.967,289.85,289.868,0.09927596,260.427,100178.729,9870
290.631,290.078,290.1,290.304,290.336,289.973,289.862,289.964,289.846,289.858,0.09927595,260.437,100165.596,9871
290.625,290.076,290.1,290.32,290.339,289.979,289.865,289.968,289.861,289.875,0.09927594,260.41,100178.729,9872
290.625,290.076,290.1,290.32,290.339,289.979,289.865,289.968,289.861,289.875,0.09927592,260.407,100161.218,9873
290.603,290.058,290.095,290.296,290.329,289.968,289.858,289.959,289.841,289.861,0.09927591,260.46,100165.596,9874
290.607,290.061,290.097,290.304,290.323,289.974,289.863,289.959,289.85,289.869,0.09927591,260.453,100187.484,9875
290.608,290.063,290.088,290.303,290.323,289.973,289.862,289.961,289.855,289.876,0.0992759,260.427,100187.484,9876
290.635,290.072,290.104,290.318,290.329,289.983,289.875,289.974,289.86,289.883,0.0992759,260.41,100174.351,9877
290.631,290.058,290.095,290.3,290.322,289.974,289.858,289.971,289.845,289.86,0.09927589,260.4,100187.484,9878
290.653,290.073,290.104,290.317,290.344,289.985,289.875,289.981,289.866,289.885,0.09927586,260.456,100187.484,9879
290.65,290.065,290.099,290.31,290.327,289.98,289.86,289.972,289.852,289.873,0.09927585,260.453,100183.106,9880
290.67,290.068,290.096,290.303,290.321,289.969,289.858,289.97,289.86,289.88,0.09927584,260.44,100200.616,9881
290.657,290.066,290.084,290.293,290.323,289.967,289.849,289.977,289.852,289.878,0.09927583,260.41,100174.351,9882
290.662,290.065,290.096,290.31,290.328,289.986,289.874,289.968,289.863,289.874,0.09927582,260.423,100165.596,9883
290.653,290.068,290.088,290.292,290.329,289.971,289.864,289.969,289.86,289.876,0.09927582,260.456,100196.239,9884
290.65,290.067,290.091,290.302,290.318,289.982,289.867,289.964,289.857,289.873,0.0992758,260.46,100169.974,9885
290.646,290.068,290.091,290.299,290.329,289.971,289.858,289.964,289.854,289.872,0.09927578,260.44,100183.106,9886
290.649,290.072,290.09,290.314,290.332,289.983,289.861,289.956,289.853,289.876,0.09927577,260.41,100183.106,9887
290.649,290.069,290.093,290.317,290.332,289.974,289.87,289.971,289.855,289.876,0.09927576,260.414,100169.974,9888
290.635,290.067,290.099,290.323,290.329,289.98,289.87,289.968,289.853,289.88,0.09927576,260.414,100183.106,9889
290.639,290.068,290.097,290.305,290.333,289.972,289.856,289.96,289.85,289.866,0.09927575,260.4,100231.259,9890
290.634,290.077,290.104,290.313,290.336,289.975,289.865,289.959,289.856,289.877,0.09927575,260.423,100174.351,9891
290.623,290.084,290.099,290.317,290.334,289.973,289.868,289.965,289.842,289.872,0.09927575,260.43,100178.729,9892
290.626,290.061,290.098,290.306,290.328,289.976,289.86,289.955,289.843,289.869,0.09927575,260.43,100183.106,9893
